6.2,0.12,0.34,1.5,0.045,43,117,0.9939,3.42,0.51,9,6,0
6.5,0.25,0.5,7.6,0.047,54,184,0.99572,3.17,0.45,9.2,5,0
6.9,0.34,0.36,1.4,0.032,13,145,0.99214,3.07,0.52,9.8,5,0
9.6,0.41,0.37,2.3,0.091,10,23,0.99786,3.24,0.56,10.5,5,1
6.7,0.3,0.45,10.6,0.032,56,212,0.997,3.22,0.59,9.5,6,0
7.9,0.4,0.3,1.8,0.157,2,45,0.99727,3.31,0.91,9.5,6,1
6.6,0.26,0.56,15.4,0.053,32,141,0.9981,3.11,0.49,9.3,5,0
8.6,0.38,0.36,3,0.081,30,119,0.997,3.2,0.56,9.4,5,1
7.5,0.24,0.29,1.1,0.046,34,84,0.9902,3.04,0.39,11.45,6,0
8.3,0.18,0.3,1.1,0.033,20,57,0.99109,3.02,0.51,11,6,0
8.9,0.34,0.32,1.3,0.041,12,188,0.9953,3.17,0.49,9.5,5,0
6.2,0.22,0.27,1.5,0.064,20,132,0.9938,3.22,0.46,9.2,6,0
7,0.54,0,2.1,0.079,39,55,0.9956,3.39,0.84,11.4,6,1
4.9,0.335,0.14,1.3,0.036,69,168,0.99212,3.47,0.46,10.46666667,5,0
6.5,0.5,0.22,4.1,0.036,35,131,0.9902,3.26,0.55,13,7,0
5.4,0.205,0.16,12.55,0.051,31,115,0.99564,3.4,0.38,10.8,6,0
8.9,0.61,0.49,2,0.27,23,110,0.9972,3.12,1.02,9.3,5,1
7.3,0.21,0.29,1.6,0.034,29,118,0.9917,3.3,0.5,11,8,0
6.4,0.29,0.44,3.6,0.197,75,183,0.9942,3.01,0.38,9.1,5,0
7.1,0.18,0.74,15.6,0.044,44,176,0.9996,3.38,0.67,9,6,0
6.2,0.235,0.34,1.9,0.036,4,117,0.99032,3.4,0.44,12.2,5,0
7.5,0.14,0.74,1.6,0.035,21,126,0.9933,3.26,0.45,10.2,6,0
6.9,0.35,0.55,11.95,0.038,22,111,0.99687,3.11,0.29,9.7,5,0
5.2,0.5,0.18,2,0.036,23,129,0.98949,3.36,0.77,13.4,7,0
6.8,0.32,0.32,8.7,0.029,31,105,0.99146,3,0.34,12.3,7,0
7.1,0.2,0.3,0.9,0.019,4,28,0.98931,3.2,0.36,12,6,0
7.1,0.43,0.3,6.6,0.025,15,138,0.99126,3.18,0.46,12.6,6,0
7.5,0.38,0.33,5,0.045,30,131,0.9942,3.32,0.44,10.9,6,0
6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,7,1
9,0.44,0.49,2.4,0.078,26,121,0.9978,3.23,0.58,9.2,5,1
5.1,0.33,0.22,1.6,0.027,18,89,0.9893,3.51,0.38,12.5,7,0
5,0.24,0.21,2.2,0.039,31,100,0.99098,3.69,0.62,11.7,6,0
6.9,0.22,0.32,5.8,0.041,20,119,0.99296,3.17,0.55,11.2,6,0
7,0.23,0.36,7.1,0.028,31,104,0.9922,3.35,0.47,12.1,8,0
6.4,0.34,0.2,14.9,0.06,37,162,0.9983,3.13,0.45,9,4,0
8.1,1.33,0,1.8,0.082,3,12,0.9964,3.54,0.48,10.9,5,1
6.9,0.765,0.18,2.4,0.243,5.5,48,0.99612,3.4,0.6,10.3,6,1
6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,6,0
7.5,0.59,0.22,1.8,0.082,43,60,0.99499,3.1,0.42,9.2,5,1
6.6,0.23,0.3,14.9,0.051,33,118,0.99835,3.04,0.54,9,6,0
5.9,0.44,0.33,1.2,0.049,12,117,0.99134,3.46,0.44,11.5,5,0
5.8,0.26,0.3,2.6,0.034,75,129,0.9902,3.2,0.38,11.5,4,0
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,5,1
10.2,0.34,0.48,2.1,0.052,5,9,0.99458,3.2,0.69,12.1,7,1
7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.06666667,6,1
6.9,0.15,0.29,2.3,0.033,14,82,0.99132,3.1,0.58,11.2,7,0
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,7,0
6.4,0.44,0.44,14.4,0.048,29,228,0.99955,3.26,0.54,8.8,7,0
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6,1
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7,0
5.7,0.27,0.32,1.2,0.046,20,155,0.9934,3.8,0.41,10.2,6,0
6.9,0.3,0.3,1.3,0.053,24,186,0.99361,3.29,0.54,9.9,4,0
8.3,0.22,0.34,1.1,0.043,20,116,0.9927,3,0.47,10.2,6,0
5.6,0.255,0.57,10.7,0.056,66,171,0.99464,3.25,0.61,10.4,7,0
6.2,0.35,0.29,3.9,0.041,22,79,0.99005,3.1,0.59,12.06666667,6,0
6.5,0.18,0.31,1.7,0.044,30,127,0.9928,3.49,0.5,10.2,7,0
7.1,0.43,0.25,2.8,0.036,43,132,0.98975,3.21,0.47,13.4,6,0
7.4,0.19,0.49,9.3,0.03,26,132,0.994,2.99,0.32,11,7,0
5.8,0.34,0.16,7,0.037,26,116,0.9949,3.46,0.45,10,7,0
7.1,0.67,0,2.3,0.083,18,27,0.99768,3.44,0.54,9.4,5,1
7.6,0.445,0.44,14.5,0.045,68,212,0.9986,3.48,0.36,10,6,0
8,0.33,0.53,2.5,0.091,18,80,0.9976,3.37,0.8,9.6,6,1
9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7,7,1
7.3,0.26,0.36,5.2,0.04,31,141,0.9931,3.16,0.59,11,6,0
6.7,0.46,0.21,4,0.034,12,88,0.99016,3.26,0.54,13,6,0
6.5,0.17,0.31,1.5,0.041,34,121,0.99092,3.06,0.46,10.5,6,0
8.4,0.27,0.46,8.7,0.048,39,197,0.9974,3.14,0.59,9.6,6,0
6.6,0.24,0.3,13,0.052,18,143,0.99825,3.37,0.49,9.4,6,0
6.8,0.23,0.42,7.4,0.044,56,189,0.9958,3.22,0.48,9.3,6,0
6.1,0.32,0.25,1.8,0.086,5,32,0.99464,3.36,0.44,10.1,5,1
5.8,0.385,0.25,3.7,0.031,38,122,0.99128,3.2,0.63,11.2,6,0
6.8,0.23,0.32,8.6,0.046,47,159,0.99452,3.08,0.52,10.5,6,0
6.2,0.33,0.14,4.8,0.052,27,128,0.99475,3.21,0.48,9.4,5,0
7.4,0.41,0.24,1.8,0.066,18,47,0.9956,3.37,0.62,10.4,5,1
7.5,0.53,0.06,2.6,0.086,20,44,0.9965,3.38,0.59,10.7,6,1
6.6,0.25,0.41,7.4,0.043,29,151,0.9946,3.15,0.6,10.2,7,0
7.3,0.26,0.33,17.85,0.049,41.5,195,1,3.06,0.44,9.1,7,0
5.2,0.17,0.27,0.7,0.03,11,68,0.99218,3.3,0.41,9.8,5,0
7.6,0.51,0.15,2.8,0.11,33,73,0.9955,3.17,0.63,10.2,6,1
7.1,0.26,0.19,8.2,0.051,53,187,0.996,3.16,0.52,9.7,5,0
6.4,0.26,0.21,7.1,0.04,35,162,0.9956,3.39,0.58,9.9,6,0
9.2,0.58,0.2,3,0.081,15,115,0.998,3.23,0.59,9.5,5,1
7.2,0.21,0.35,14.5,0.048,35,178,0.9982,3.05,0.47,8.9,6,0
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,6,1
6.2,0.17,0.3,1.1,0.037,14,79,0.993,3.5,0.54,10.3,6,0
5.5,0.16,0.26,1.5,0.032,35,100,0.99076,3.43,0.77,12,6,0
7.4,0.18,0.27,1.3,0.048,26,105,0.994,3.52,0.66,10.6,6,0
6.3,0.36,0.19,3.2,0.075,15,39,0.9956,3.56,0.52,12.7,6,1
5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4,5,1
5.8,0.27,0.4,1.2,0.076,47,130,0.99185,3.13,0.45,10.3,6,0
6.7,0.21,0.49,1.4,0.047,30,114,0.9914,2.92,0.42,10.8,7,0
6.5,0.38,0.53,1.4,0.142,5,69,0.9926,3.14,0.52,10.1,4,0
6.7,0.3,0.29,2.8,0.025,37,107,0.99159,3.31,0.63,11.3,7,0
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,5,1
7.8,0.28,0.34,1.6,0.028,32,118,0.9901,3,0.38,12.1,7,0
6.7,0.33,0.42,6.4,0.058,27,151,0.9954,3.16,0.44,9.6,5,0
6.8,0.21,0.55,14.6,0.053,34,159,0.99805,2.93,0.44,9.2,5,0
6.7,0.31,0.18,7.7,0.043,57,200,0.99566,3.17,0.44,9.4,6,0
7.2,0.29,0.4,13.6,0.045,66,231,0.9977,3.08,0.59,9.6,6,0
8.1,0.17,0.44,14.1,0.053,43,145,1.0006,3.28,0.75,8.8,8,0
6.8,0.26,0.46,8.3,0.037,49,173,0.99601,3.17,0.47,9.3,5,0
7.8,0.32,0.31,1.7,0.036,46,195,0.993,3.03,0.48,10.5,5,0
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5,5,1
9.4,0.42,0.32,6.5,0.027,20,167,0.99479,3.08,0.43,10.6,5,0
5.8,0.26,0.24,9.2,0.044,55,152,0.9961,3.31,0.38,9.4,5,0
8.2,1.33,0,1.7,0.081,3,12,0.9964,3.53,0.49,10.9,5,1
6.4,0.32,0.31,1.9,0.037,34,126,0.99,3.06,0.45,11.8,6,0
6.1,0.25,0.28,10,0.055,56,131,0.994,3.22,0.35,10.9,6,0
6.9,0.33,0.26,5,0.027,46,143,0.9924,3.25,0.43,11.2,7,0
7.6,0.41,0.33,2.5,0.078,6,23,0.9957,3.3,0.58,11.2,5,1
6.3,0.3,0.2,3.7,0.039,34,132,0.99158,3,0.38,10.7,5,0
7,0.29,0.49,3.8,0.047,37,136,0.9938,2.95,0.4,9.4,6,0
10.6,0.34,0.49,3.2,0.078,20,78,0.9992,3.19,0.7,10,6,1
7.4,0.49,0.24,15.1,0.03,34,153,0.9953,3.13,0.51,12,7,0
6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11,6,1
6,0.17,0.21,6,0.05,26,134,0.9939,3.08,0.54,9.8,6,0
7.2,0.28,0.54,16.7,0.045,54,200,0.999,3.08,0.49,9.5,6,0
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,5,1
6.2,0.22,0.2,20.8,0.035,58,184,1.00022,3.11,0.53,9,6,0
6.8,0.62,0.08,1.9,0.068,28,38,0.99651,3.42,0.82,9.5,6,1
7.8,0.28,0.31,2.1,0.046,28,208,0.99434,3.23,0.64,9.8,5,0
8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8,6,1
6.5,0.25,0.27,15.2,0.049,75,217,0.9972,3.19,0.39,9.9,5,0
6.1,0.36,0.58,15,0.044,42,115,0.9978,3.15,0.51,9,5,0
7,0.24,0.47,1.3,0.043,18,131,0.99176,3.19,0.45,11,6,0
7.4,0.2,0.33,1.9,0.035,39,138,0.991,3.17,0.44,11.7,7,0
6.9,0.36,0.25,2.4,0.098,5,16,0.9964,3.41,0.6,10.1,6,1
7.4,0.31,0.28,1.6,0.05,33,137,0.9929,3.31,0.56,10.5,6,0
7.5,0.685,0.07,2.5,0.058,5,9,0.99632,3.38,0.55,10.9,4,1
6.8,0.61,0.2,1.8,0.077,11,65,0.9971,3.54,0.58,9.3,5,1
5.8,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8,7,0
8.3,0.655,0.12,2.3,0.083,15,113,0.9966,3.17,0.66,9.8,5,1
8.3,0.21,0.58,17.1,0.049,62,213,1.0006,3.01,0.51,9.3,6,0
8.2,0.23,0.49,0.9,0.057,15,73,0.9928,3.07,0.38,10.4,6,0
6.6,0.34,0.2,1,0.053,26,112,0.99336,3.32,0.55,9.1,5,0
6.9,0.44,0.27,5,0.038,33,166,0.99124,3.2,0.42,12.2,6,0
6.4,0.3,0.16,7.5,0.05,55,191,0.9959,3.17,0.49,9,5,0
6.2,0.36,0.27,3.2,0.032,13,73,0.98942,2.9,0.69,12.6,7,0
10.2,0.42,0.57,3.4,0.07,4,10,0.9971,3.04,0.63,9.6,5,1
8.9,0.33,0.32,1.5,0.047,11,200,0.9954,3.19,0.46,9.4,5,0
7,0.46,0.2,16.7,0.046,50,184,0.99898,3.08,0.56,9.4,5,0
7.1,0.16,0.44,2.5,0.068,17,31,0.99328,3.35,0.54,12.4,6,1
6.4,0.22,0.34,1.8,0.057,29,104,0.9959,3.81,0.57,10.3,6,0
6,0.28,0.27,4.1,0.046,50,147,0.99126,3.27,0.56,11.6,6,0
8.3,0.33,0.43,9.2,0.046,22,126,0.9982,3.38,0.47,9.3,5,0
6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5,6,0
9.7,0.66,0.34,2.6,0.094,12,88,0.99796,3.26,0.66,10.1,5,1
7.8,0.21,0.27,1.2,0.051,20,89,0.9936,3.06,0.46,9.1,5,0
7.1,0.13,0.29,15.5,0.064,56,115.5,0.99737,3.16,0.41,9.7,7,0
5.2,0.24,0.45,3.8,0.027,21,128,0.992,3.55,0.49,11.2,8,0
6.2,0.25,0.38,7.9,0.045,54,208,0.99572,3.17,0.46,9.1,5,0
7.4,0.32,0.27,12.9,0.04,60,221,0.99831,3.05,0.66,9.4,5,0
6.4,0.595,0.14,5.2,0.058,15,97,0.9951,3.38,0.36,9,4,0
7.6,0.27,0.34,5,0.04,18,56,0.99084,3.06,0.48,12.4,6,0
7.9,0.29,0.39,6.7,0.036,6,117,0.9938,3.12,0.42,10.7,5,0
6.2,0.35,0.2,18.1,0.069,33,158,0.99908,3.15,0.5,8.8,6,0
5.6,0.29,0.05,0.8,0.038,11,30,0.9924,3.36,0.35,9.2,5,0
7.4,0.16,0.3,1.4,0.064,34,166,0.99136,3.11,0.42,11.43333333,6,0
8.4,0.2,0.31,2.8,0.054,16,89,0.99416,2.96,0.45,9.5,6,0
6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,7,0
7.9,0.52,0.26,1.9,0.079,42,140,0.9964,3.23,0.54,9.5,5,1
9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,5,1
6.4,0.24,0.32,14.9,0.047,54,162,0.9968,3.28,0.5,10.2,6,0
13.5,0.53,0.79,4.8,0.12,23,77,1.0018,3.18,0.77,13,5,1
6.5,0.23,0.39,1.9,0.036,41,98,0.99,3.19,0.43,11.9,7,0
6.4,0.27,0.19,1.9,0.085,21,196,0.99516,3.49,0.64,9.5,4,0
6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9,6,0
5.3,0.3,0.16,4.2,0.029,37,100,0.9905,3.3,0.36,11.8,8,0
7.9,0.34,0.36,1.9,0.065,5,10,0.99419,3.27,0.54,11.2,7,1
7.5,0.16,0.38,12.7,0.043,70.5,163,0.99706,3.15,0.82,10.4,7,0
7.8,0.21,0.49,1.35,0.052,6,48,0.9911,3.15,0.28,11.4,5,0
9.1,0.4,0.57,4.6,0.08,6,20,0.99652,3.28,0.57,12.5,6,1
6.3,0.32,0.26,12.3,0.044,24,205,0.99611,3.11,0.58,9.9,5,0
8,0.59,0.16,1.8,0.065,3,16,0.9962,3.42,0.92,10.5,7,1
10.6,0.28,0.39,15.5,0.069,6,23,1.0026,3.12,0.66,9.2,5,1
6.3,0.41,0.22,7.3,0.035,23,117,0.99172,3.2,0.39,11.94,7,0
9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5,6,1
10.6,0.42,0.48,2.7,0.065,5,18,0.9972,3.21,0.87,11.3,6,1
5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5,5,0
12.5,0.28,0.54,2.3,0.082,12,29,0.9997,3.11,1.36,9.8,7,1
7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5,6,1
6.5,0.28,0.38,7.8,0.031,54,216,0.99154,3.03,0.42,13.1,6,0
8.1,0.24,0.38,4.3,0.044,49,172,0.996,3.37,0.74,10.8,6,0
8.9,0.4,0.51,2.6,0.052,13,27,0.995,3.32,0.9,13.4,7,1
11.5,0.35,0.49,3.3,0.07,10,37,1.0003,3.32,0.91,11,6,1
7.6,0.715,0,2.1,0.068,30,35,0.99533,3.48,0.65,11.4,6,1
7.2,0.32,0.4,8.7,0.038,45,154,0.99568,3.2,0.47,10.4,6,0
7.5,0.17,0.37,1.5,0.06,18,75,0.9936,3.54,0.88,10.7,5,0
6.5,0.28,0.28,8.5,0.047,54,210,0.9962,3.09,0.54,8.9,4,0
7.8,0.54,0.26,2,0.088,23,48,0.9981,3.41,0.74,9.2,6,1
7.6,0.68,0.02,1.3,0.072,9,20,0.9965,3.17,1.08,9.2,4,1
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,7,0
6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,7,0
7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9,6,0
6.4,0.25,0.74,7.8,0.045,52,209,0.9956,3.21,0.42,9.2,6,0
9,0.2,0.33,3.5,0.049,10,40,0.9944,3.14,0.36,9.8,6,0
6.5,0.24,0.39,17.3,0.052,22,126,0.99888,3.11,0.47,9.2,6,0
6.2,0.35,0.2,18.1,0.069,33,158,0.99908,3.15,0.5,8.8,6,0
6.7,0.24,0.32,9,0.023,20,109,0.99262,3.34,0.35,12.6,6,0
6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,6,0
6.3,0.23,0.31,1.5,0.022,11,82,0.9892,3.3,0.4,12.9,7,0
12.1,0.4,0.52,2,0.092,15,54,1,3.03,0.66,10.2,5,1
7.1,0.16,0.25,1.3,0.034,28,123,0.9915,3.27,0.55,11.4,6,0
7.4,0.24,0.36,2,0.031,27,139,0.99055,3.28,0.48,12.5,9,0
6.3,0.2,0.18,10.6,0.045,57,159,0.99666,3.09,0.54,9.2,5,0
8.3,0.66,0.15,1.9,0.079,17,42,0.9972,3.31,0.54,9.6,6,1
6.5,0.28,0.33,15.7,0.053,51,190,0.9978,3.22,0.51,9.7,6,0
6.5,0.22,0.27,1.6,0.039,36,116,0.99178,3.38,0.57,11,7,0
6.2,0.34,0.3,11.1,0.047,28,237,0.9981,3.18,0.49,8.7,5,0
6.9,0.41,0.22,4.2,0.031,10,102,0.993,3,0.86,11.6,4,0
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,5,1
8.2,0.37,0.36,1,0.034,17,93,0.9906,3.04,0.32,11.7,8,0
7.7,0.835,0,2.6,0.081,6,14,0.9975,3.3,0.52,9.3,5,1
6,0.28,0.52,6.2,0.028,37,104,0.99161,3.28,0.51,11.8,7,0
7.9,0.3,0.68,8.3,0.05,37.5,289,0.99316,3.01,0.51,12.3,7,1
6.4,0.45,0.07,1.1,0.03,10,131,0.9905,2.97,0.28,10.8,5,0
6.9,0.28,0.27,2.1,0.036,42,121,0.9926,3.42,0.49,10.8,7,0
6.2,0.2,0.28,1.1,0.039,24,78,0.9899,3.36,0.47,12.1,6,0
7.9,0.25,0.34,11.4,0.04,53,202,0.99708,3.11,0.57,9.6,6,0
8.3,0.26,0.31,2,0.029,14,141,0.99077,2.95,0.77,12.2,6,0
6.6,0.32,0.26,7.7,0.054,56,209,0.9961,3.17,0.45,8.8,5,0
7.1,0.39,0.39,11.1,0.034,25,204,0.99616,3.05,0.52,10,6,0
7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5,5,1
6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11,5,1
7.2,0.34,0.23,8.9,0.105,22,155,0.99692,3.01,0.58,9.5,5,0
8.5,0.19,0.48,1.1,0.026,23,58,0.99184,2.9,0.5,10.5,6,0
6.6,0.32,0.22,16.7,0.046,38,133,0.9979,3.22,0.67,10.4,6,0
8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6,7,1
7.6,0.17,0.27,4.6,0.05,23,98,0.99422,3.08,0.47,9.5,6,0
6.8,0.21,0.36,18.1,0.046,32,133,1,3.27,0.48,8.8,5,0
10.2,0.49,0.63,2.9,0.072,10,26,0.9968,3.16,0.78,12.5,7,1
7.6,0.18,0.36,2.4,0.049,38,123,0.996,3.6,0.46,10.3,5,0
5.6,0.26,0.5,11.4,0.029,25,93,0.99428,3.23,0.49,10.5,6,0
5.9,0.21,0.28,4.6,0.053,40,199,0.9964,3.72,0.7,10,4,0
5.6,0.225,0.24,9.8,0.054,59,140,0.99545,3.17,0.39,10.2,6,0
5.8,0.3,0.42,1.1,0.036,19,113,0.98871,3.1,0.46,12.6,7,0
6.7,0.18,0.24,10.3,0.057,64,185,0.99519,3.12,0.5,10.6,6,0
6.9,0.3,0.25,3.3,0.041,26,124,0.99428,3.18,0.5,9.3,6,0
9.1,0.28,0.48,1.8,0.067,26,46,0.9967,3.32,1.04,10.6,6,1
6.7,0.11,0.34,8.8,0.043,41,113,0.9962,3.42,0.4,9.3,7,0
6.3,0.33,0.2,17.9,0.066,36,161,0.9991,3.14,0.51,8.8,5,0
8.9,0.27,0.28,0.8,0.024,29,128,0.98984,3.01,0.35,12.4,6,0
6.9,0.42,0.2,15.4,0.043,57,201,0.99848,3.08,0.54,9.4,5,0
6.4,0.24,0.26,8.2,0.054,47,182,0.99538,3.12,0.5,9.5,5,0
6.9,0.19,0.49,6.6,0.036,49,172,0.9932,3.2,0.27,11.5,6,0
6.4,0.38,0.24,7.2,0.047,41,151,0.99604,3.11,0.6,9.2,5,0
10.2,0.23,0.37,2.2,0.057,14,36,0.99614,3.23,0.49,9.3,4,1
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8,6,1
6.2,0.45,0.2,1.6,0.069,3,15,0.9958,3.41,0.56,9.2,5,1
6.1,0.27,0.32,1.1,0.034,24,110,0.9898,3.36,0.4,12.5,6,0
9.2,0.25,0.34,1.2,0.026,31,93,0.9916,2.93,0.37,11.3,7,0
7.2,0.35,0.25,5.6,0.032,23,120,0.99334,2.93,0.66,10.3,7,0
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,6,1
7.5,0.52,0.16,1.9,0.085,12,35,0.9968,3.38,0.62,9.5,7,1
7.5,0.26,0.26,18.35,0.084,33,139,1.0011,3.17,0.39,8.8,5,0
6.8,0.25,0.34,4.7,0.031,34,134,0.9927,3.21,0.38,10.6,6,0
5.9,0.15,0.31,5.8,0.041,53,155,0.9945,3.52,0.46,10.5,6,0
6.1,0.24,0.3,1.5,0.045,22,61,0.992,3.31,0.54,10.4,5,0
9,0.62,0.04,1.9,0.146,27,90,0.9984,3.16,0.7,9.4,5,1
8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5,7,1
6.7,0.3,0.49,4.8,0.034,36,158,0.9945,3.12,0.45,9.9,6,0
7.2,0.62,0.06,2.5,0.078,17,84,0.99746,3.51,0.53,9.7,5,1
8.5,0.19,0.56,17.3,0.055,47,169,1.00047,3.07,0.67,9.3,6,0
6.7,0.61,0.21,1.65,0.117,40,240,0.9938,3.11,0.57,9.3,5,0
7,0.17,0.37,5.7,0.025,29,111,0.9938,3.2,0.49,10.8,6,0
7,0.45,0.34,19.8,0.04,12,67,0.9976,3.07,0.38,11,6,0
7.1,0.27,0.24,12.6,0.044,48,118,0.99726,3.04,0.56,10,7,0
6,0.2,0.24,5.3,0.075,49,201,0.99466,3.21,0.43,9.5,5,0
7.6,0.32,0.58,16.75,0.05,43,163,0.9999,3.15,0.54,9.2,5,0
8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,6,1
6.2,0.2,0.26,1.1,0.047,42,119,0.99158,3.48,0.6,11,7,0
7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10,7,1
8.1,0.28,0.34,1.3,0.035,11,126,0.99232,3.14,0.5,9.8,6,0
6.6,0.19,0.43,10.9,0.045,53,154,0.99752,3.52,0.77,10.4,6,0
6,0.17,0.3,7.3,0.039,39,104,0.99252,2.91,0.57,11,6,0
11.5,0.41,0.52,3,0.08,29,55,1.0001,3.26,0.88,11,5,1
6.6,0.34,0.28,1.3,0.035,32,90,0.9916,3.1,0.42,10.7,6,0
6.8,0.38,0.29,9.9,0.037,40,146,0.99326,3.11,0.37,11.5,6,0
6.9,0.22,0.43,6.4,0.042,34,115,0.99293,3.05,0.51,10.8,6,0
7.3,0.31,0.25,6.65,0.032,30,138,0.99244,2.9,0.37,11.1,5,0
7.5,0.28,0.34,4.2,0.028,36,116,0.991,2.99,0.41,12.3,8,0
6.4,0.32,0.23,16.2,0.055,36,176,0.9986,3.26,0.54,9.1,5,0
7.8,0.39,0.26,9.9,0.059,33,181,0.9955,3.04,0.42,10.9,6,0
6.9,0.63,0.01,2.4,0.076,14,39,0.99522,3.34,0.53,10.8,6,1
6.7,0.48,0.49,2.9,0.03,28,122,0.98926,3.13,0.4,13,6,0
6.6,0.38,0.29,2.4,0.136,15,93,0.99336,3.18,0.6,9.5,5,0
7.8,0.25,0.37,1,0.043,10,80,0.99128,3.08,0.38,11.4,5,0
7.1,0.2,0.37,1.5,0.049,28,129,0.99226,3.15,0.52,10.8,5,0
7.7,0.18,0.3,1.2,0.046,49,199,0.99413,3.03,0.38,9.3,5,0
7.15,0.17,0.24,9.6,0.119,56,178,0.99578,3.15,0.44,10.2,6,0
8.9,0.29,0.35,1.9,0.067,25,57,0.997,3.18,1.36,10.3,6,1
6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,5,0
6.3,0.3,0.34,1.6,0.049,14,132,0.994,3.3,0.49,9.5,6,0
6.7,0.24,0.3,10.2,0.07,44,179,0.99666,2.86,0.46,8.9,6,0
6.9,0.58,0.2,1.75,0.058,8,22,0.99322,3.38,0.49,11.7,5,1
7.6,0.3,0.4,2.2,0.054,29,175,0.99445,3.19,0.53,9.8,5,0
4.9,0.235,0.27,11.75,0.03,34,118,0.9954,3.07,0.5,9.4,6,0
9.1,0.27,0.45,10.6,0.035,28,124,0.997,3.2,0.46,10.4,9,0
7.4,0.62,0.05,1.9,0.068,24,42,0.9961,3.42,0.57,11.5,6,1
5.9,0.22,0.18,6.4,0.041,28,120,0.99403,3.27,0.5,9.9,5,0
8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9,6,1
8.2,0.44,0.24,2.3,0.063,10,28,0.99613,3.25,0.53,10.2,6,1
9.8,0.36,0.46,10.5,0.038,4,83,0.9956,2.89,0.3,10.1,4,0
6.6,0.16,0.36,1.1,0.031,27,93,0.98884,3.23,0.34,13.2,8,0
7.9,0.51,0.36,6.2,0.051,30,173,0.9984,3.09,0.53,9.7,5,0
6.9,0.25,0.35,1.3,0.039,29,191,0.9908,3.13,0.52,11,6,0
5.9,0.24,0.3,2,0.033,28,92,0.99225,3.39,0.69,10.9,7,0
6.6,0.18,0.28,1.7,0.041,53,161,0.99207,3.13,0.45,10.2,6,0
6,0.24,0.27,1.9,0.048,40,170,0.9938,3.64,0.54,10,7,0
6.5,0.67,0,4.3,0.057,11,20,0.99488,3.45,0.56,11.8,4,1
12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4,5,1
6.1,0.2,0.17,1.6,0.048,46,129,0.991,3.3,0.43,11.4,6,0
6.3,0.26,0.25,7.8,0.058,44,166,0.9961,3.24,0.41,9,5,0
6.9,0.605,0.12,10.7,0.073,40,83,0.9993,3.45,0.52,9.4,6,1
6.6,0.23,0.2,11.4,0.044,45,131,0.99604,2.96,0.51,9.7,6,0
7.4,0.36,0.29,2.6,0.087,26,72,0.99645,3.39,0.68,11,5,1
